"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.673848645E1,-2.359313965E0,8.071044922E0,5.281845093E0
4.675331800E1,-2.113906860E0,8.062667847E0,5.200439453E0
4.676814954E1,-2.162979126E0,8.318847656E0,5.297409058E0
4.678298108E1,-2.510147095E0,8.448135376E0,6.026443481E0
4.679781263E1,-2.281494141E0,8.675582886E0,6.173690796E0
4.681261365E1,-2.255157471E0,8.595382690E0,6.065948486E0
4.682744520E1,-2.247970581E0,8.557067871E0,5.395568848E0
4.684224622E1,-2.311416626E0,8.583404541E0,5.101074219E0
4.685707776E1,-2.343750000E0,8.383483887E0,5.055587769E0
4.687187879E1,-2.443099976E0,8.323638916E0,5.274658203E0
4.688671033E1,-3.301422119E0,8.303283691E0,4.891586304E0
4.690154187E1,-4.002929688E0,8.784515381E0,3.140228271E0
4.691634290E1,-4.390792847E0,9.003585815E0,2.612304688E0
4.693114392E1,-3.800613403E0,8.853958130E0,2.927139282E0
4.694597547E1,-2.708862305E0,8.632492065E0,3.235992432E0
4.696080701E1,-2.190521240E0,8.314056396E0,2.438735962E0
4.697560804E1,-2.323394775E0,7.922607422E0,1.982635498E0
4.699043958E1,-3.000946045E0,8.130905151E0,1.076431274E0
4.700527112E1,-3.593521118E0,8.042312622E0,4.264068604E-1
4.702007215E1,-3.409164429E0,8.056686401E0,3.078918457E-1
4.703490369E1,-3.665344238E0,8.059082031E0,-7.192230225E-1
4.704973523E1,-3.726394653E0,7.929794312E0,-1.885192871E0
4.706453626E1,-3.834136963E0,7.907043457E0,-2.178482056E0
4.707936780E1,-3.441482544E0,8.083023071E0,-1.614654541E0
4.709416883E1,-3.170944214E0,8.013580322E0,-1.534454346E0
4.710900037E1,-3.378036499E0,7.693954468E0,-2.134201050E0
4.712383191E1,-3.860473633E0,8.303283691E0,-2.058776855E0
4.713863294E1,-4.052001953E0,8.341598511E0,-1.800201416E0
4.715346448E1,-4.068771362E0,8.215896606E0,-1.210037231E0
4.716823499E1,-3.877227783E0,8.379898071E0,-8.090057373E-1
4.718309705E1,-3.067993164E0,8.054290771E0,-9.466705322E-1
4.719789808E1,-2.634643555E0,7.960906982E0,-7.970275879E-1
4.721272962E1,-2.742385864E0,8.068649292E0,-1.366851807E0
4.722756116E1,-2.881240845E0,7.679595947E0,-2.326934814E0
4.724239270E1,-2.977005005E0,7.652069092E0,-2.464599609E0
4.725719373E1,-3.299026489E0,7.746627808E0,-2.677673340E0
4.727202527E1,-3.174530029E0,7.558685303E0,-2.506500244E0
4.728682630E1,-2.968627930E0,7.654449463E0,-2.000122070E0
4.730165784E1,-2.713653564E0,7.383911133E0,-1.802597046E0
4.731648938E1,-2.281494141E0,7.231872559E0,-2.030044556E0
4.733129041E1,-2.476623535E0,6.933807373E0,-3.731124878E0
4.734612195E1,-3.228408813E0,6.872756958E0,-6.308486938E0
4.736092298E1,-3.885604858E0,6.926620483E0,-6.752609253E0
4.737575452E1,-4.138198853E0,6.869155884E0,-5.937377930E0
4.739058606E1,-3.971801758E0,6.881134033E0,-4.842041016E0
4.740541761E1,-3.951446533E0,6.616577148E0,-4.013641357E0
4.742024915E1,-3.622253418E0,6.419052124E0,-4.419464111E0
4.743505018E1,-3.624649048E0,6.025207520E0,-5.738662720E0
4.744988172E1,-4.178894043E0,5.496078491E0,-7.942535400E0
4.746468274E1,-4.536834717E0,5.588256836E0,-9.252151489E0
4.747951429E1,-4.881591797E0,5.588256836E0,-8.132873535E0
4.749434583E1,-4.775054932E0,5.467346191E0,-7.085403442E0
4.750914686E1,-4.576339722E0,5.455383301E0,-6.163635254E0
4.752397840E1,-4.195663452E0,5.171676636E0,-5.911056519E0
4.753880994E1,-4.369232178E0,4.696426392E0,-7.253005981E0
4.755361097E1,-4.621826172E0,4.428268433E0,-9.005554199E0
4.756841199E1,-4.540420532E0,4.249908447E0,-8.882247925E0
4.758324353E1,-4.273468018E0,4.102661133E0,-8.105331421E0
4.759807508E1,-4.570358276E0,3.949432373E0,-6.952529907E0
4.761290662E1,-4.613449097E0,4.345672607E0,-6.616134644E0
4.762773816E1,-4.520080566E0,3.986541748E0,-6.678390503E0
4.764253919E1,-4.052001953E0,3.585510254E0,-8.105331421E0
4.765734021E1,-3.554016113E0,3.352081299E0,-8.427352905E0
4.767217176E1,-3.290649414E0,3.058792114E0,-8.149627686E0
4.768700330E1,-3.119461060E0,3.020477295E0,-7.094985962E0
4.770183484E1,-2.783081055E0,2.552413940E0,-6.543121338E0
4.771663587E1,-2.965042114E0,2.344116211E0,-6.908233643E0
4.773146741E1,-3.532470703E0,2.400375366E0,-9.238983154E0
4.774626844E1,-3.618652344E0,1.867675781E0,-1.066473389E1
4.776106946E1,-3.334945679E0,1.771896362E0,-1.009371948E1
4.777590100E1,-2.670547485E0,1.530090332E0,-8.943298340E0
4.779073255E1,-2.250366211E0,1.209259033E0,-8.544677734E0
4.780556409E1,-2.135452271E0,8.453521729E-1,-9.114486694E0
4.782036512E1,-2.294662476E0,7.244415283E-1,-9.260543823E0
4.783516614E1,-2.547256470E0,4.706573486E-1,-1.026849365E1
4.784999768E1,-2.650207520E0,3.246154785E-1,-1.035108948E1
4.786482923E1,-2.408386230E0,1.510314941E-1,-9.920135498E0
4.787966077E1,-2.188125610E0,1.713867188E-1,-9.298843384E0
4.789446180E1,-2.200088501E0,2.755279541E-1,-8.381866455E0
4.790926282E1,-2.201293945E0,2.767181396E-1,-8.244201660E0
4.792409436E1,-1.818222046E0,-8.479309082E-2,-9.551437378E0
4.793892591E1,-1.840957642E0,-2.930908203E-1,-9.752548218E0
4.795372693E1,-2.151016235E0,-5.109710693E-1,-1.017752075E1
4.796855848E1,-2.176147461E0,-4.726562500E-1,-1.049714661E1
4.798339002E1,-2.540069580E0,-3.338012695E-1,-1.017512512E1
4.799819104E1,-2.549652100E0,-2.260589600E-1,-9.935699463E0
4.801302259E1,-2.206085205E0,-3.733062744E-1,-9.347930908E0
4.802782361E1,-1.857727051E0,-5.133666992E-1,-9.420944214E0
4.804265516E1,-1.675765991E0,-6.905364990E-1,-9.871063232E0
4.805748670E1,-1.477050781E0,-8.282012939E-1,-9.954849243E0
4.807228772E1,-1.260375977E0,-8.653106689E-1,-9.655578613E0
4.808711927E1,-1.231643677E0,-9.706573486E-1,-9.746566772E0
4.810192029E1,-1.450714111E0,-8.126373291E-1,-1.006857300E1
4.811675184E1,-1.344161987E0,-7.324371338E-1,-9.921340942E0
4.813158338E1,-1.293884277E0,-5.744171143E-1,-9.392211914E0
4.814641492E1,-1.330993652E0,-5.241394043E-1,-9.280883789E0
4.816121595E1,-1.479431152E0,-4.439239502E-1,-8.927749634E0
4.817604749E1,-1.637451172E0,-2.320404053E-1,-8.736206055E0
4.819087903E1,-1.356140137E0,-3.457641602E-1,-9.007949829E0
4.820571058E1,-8.114624023E-1,-6.115264893E-1,-9.046249390E0
4.822048108E1,-6.151275635E-1,-6.558227539E-1,-9.132446289E0
4.823531263E1,-7.252655029E-1,-7.180633545E-1,-9.241378784E0
4.825014417E1,-1.040100098E0,-5.851898193E-1,-9.546646118E0
4.826497571E1,-1.105941772E0,-6.582183838E-1,-1.003625488E1
4.827980726E1,-1.336990356E0,-6.857452393E-1,-1.042890930E1
4.829463880E1,-1.540496826E0,-5.827941895E-1,-1.041813660E1
4.830937879E1,-1.408813477E0,-4.989929199E-1,-9.953659058E0
4.832421033E1,-1.047286987E0,-5.708160400E-1,-9.538269043E0
4.833904187E1,-7.611846924E-1,-6.306762695E-1,-9.139633179E0
4.835387342E1,-6.091461182E-1,-6.773681641E-1,-8.944503784E0
4.836870496E1,-5.696411133E-1,-5.947723389E-1,-8.865493774E0
4.838350599E1,-7.336425781E-1,-6.546173096E-1,-9.096527100E0
4.839830701E1,-7.132873535E-1,-6.905364990E-1,-9.303634644E0
4.841313855E1,-8.904571533E-1,-6.318817139E-1,-9.690292358E0
4.842797010E1,-1.117919922E0,-6.713867188E-1,-1.015357971E1
4.844280164E1,-1.317825317E0,-5.803985596E-1,-1.024096680E1
4.845760266E1,-1.375289917E0,-4.295654297E-1,-9.873458862E0
4.847243421E1,-1.016159058E0,-5.384979248E-1,-9.436508179E0
4.848726575E1,-8.425750732E-1,-7.024993896E-1,-9.369476318E0
4.850206678E1,-9.084167480E-1,-7.168731689E-1,-9.339538574E0
4.851689832E1,-1.190933228E0,-6.234893799E-1,-9.618469238E0
4.853172986E1,-1.515350342E0,-3.768920898E-1,-9.789657593E0
4.854653089E1,-1.681747437E0,-4.870300293E-1,-9.842330933E0
4.856133191E1,-2.101928711E0,-3.002777100E-1,-9.558609009E0
4.857616346E1,-2.061233521E0,-2.093048096E-1,-9.762115479E0
4.859099500E1,-1.767944336E0,-5.181579590E-1,-1.007096863E1
4.860582654E1,-1.635055542E0,-4.690704346E-1,-9.626846313E0
4.862065808E1,-1.544082642E0,-6.067352295E-1,-9.365875244E0
4.863545911E1,-1.410003662E0,-6.821594238E-1,-9.273712158E0
4.865026014E1,-1.512954712E0,-6.618041992E-1,-9.022308350E0
4.866506116E1,-1.593170166E0,-6.234893799E-1,-9.157592773E0
4.867989270E1,-1.618301392E0,-6.342620850E-1,-9.588546753E0
4.869472425E1,-1.711669922E0,-6.474304199E-1,-9.711837769E0
4.870952527E1,-1.862503052E0,-7.336273193E-1,-9.708251953E0
4.872438733E1,-1.709274292E0,-7.611694336E-1,-9.725006104E0
4.873921888E1,-1.710479736E0,-7.635498047E-1,-9.052246094E0
4.875401990E1,-1.693725586E0,-6.677856445E-1,-8.778106689E0
4.876885144E1,-1.631469727E0,-7.851104736E-1,-9.370666504E0
4.878365247E1,-1.711669922E0,-9.335479736E-1,-1.026730347E1
4.879848401E1,-1.854125977E0,-8.988342285E-1,-1.035469055E1
4.881331556E1,-1.744003296E0,-9.922027588E-1,-9.874649048E0
4.882811658E1,-1.779907227E0,-8.844604492E-1,-9.352706909E0
4.884291761E1,-1.708084106E0,-8.677062988E-1,-9.438903809E0
4.885771863E1,-1.930740356E0,-7.982788086E-1,-9.680725098E0
4.887258069E1,-1.882858276E0,-8.928375244E-1,-9.883026123E0
4.888738172E1,-1.666183472E0,-8.677062988E-1,-9.551437378E0
4.890221326E1,-1.504577637E0,-1.000579834E0,-9.320388794E0
4.891704480E1,-1.578796387E0,-1.105926514E0,-9.812408447E0
4.893184583E1,-1.807449341E0,-8.928375244E-1,-9.551437378E0
4.894667737E1,-1.818222046E0,-9.419250488E-1,-9.517913818E0
4.896150892E1,-1.615905762E0,-1.091567993E0,-9.853103638E0
4.897630994E1,-1.751174927E0,-1.074798584E0,-1.037025452E1
4.899114148E1,-1.784698486E0,-1.067626953E0,-1.020504761E1
4.900597303E1,-1.770339966E0,-1.070007324E0,-9.550231934E0
4.902077405E1,-1.832580566E0,-9.790344238E-1,-9.517913818E0
4.903560560E1,-1.680557251E0,-1.011352539E0,-9.424545288E0
4.905043714E1,-1.535705566E0,-1.034103394E0,-9.246170044E0
4.906523816E1,-1.544082642E0,-1.125076294E0,-9.551437378E0
4.908006971E1,-1.627883911E0,-1.071212769E0,-9.587341309E0
4.909487073E1,-1.540496826E0,-1.062835693E0,-9.489181519E0
4.910970228E1,-1.568023682E0,-1.002975464E0,-9.620864868E0
4.912453382E1,-1.641052246E0,-9.945983887E-1,-9.721420288E0
4.913936536E1,-1.643447876E0,-9.239654541E-1,-9.447280884E0
4.915416639E1,-1.729629517E0,-8.976287842E-1,-9.643615723E0
4.916896741E1,-1.655410767E0,-8.988342285E-1,-9.959640503E0
4.918379895E1,-1.362121582E0,-7.671508789E-1,-9.084564209E0
4.919863050E1,-1.364517212E0,-6.833496094E-1,-8.495590210E0
4.921343152E1,-1.612319946E0,-5.337066650E-1,-8.702682495E0
4.922823255E1,-1.878067017E0,-4.116058350E-1,-9.254547119E0
4.924303357E1,-2.080383301E0,-3.505554199E-1,-9.592132568E0
4.925786512E1,-2.212066650E0,-3.661193848E-1,-9.979995728E0
4.927269666E1,-2.414367676E0,-3.242187500E-1,-1.034152222E1
4.928749768E1,-2.268325806E0,-3.014831543E-1,-1.023976135E1
4.930235974E1,-1.917572021E0,-3.924560547E-1,-9.932113647E0
4.931719129E1,-1.751174927E0,-4.355468750E-1,-9.848312378E0
4.933199231E1,-1.826599121E0,-2.679595947E-1,-9.289260864E0
4.934682386E1,-2.052856445E0,-1.075439453E-1,-9.145614624E0
4.936165540E1,-2.124679565E0,-9.318542480E-2,-9.841125488E0
4.937645642E1,-2.366485596E0,-1.296997070E-2,-9.630447388E0
4.939128797E1,-2.614288330E0,1.845397949E-1,-9.669952393E0
4.940611951E1,-2.628662109E0,1.618041992E-1,-9.854293823E0
4.942092054E1,-2.505355835E0,1.893310547E-1,-9.885421753E0
4.943575208E1,-2.677734375E0,3.353881836E-1,-1.032954407E1
4.945058362E1,-3.028488159E0,5.149536133E-1,-1.006738281E1
4.946541516E1,-3.056015015E0,6.861267090E-1,-9.708251953E0
4.948021619E1,-3.156570435E0,8.812561035E-1,-9.383834839E0
4.949504773E1,-2.990173340E0,8.106384277E-1,-9.648391724E0
4.950984876E1,-2.961456299E0,8.249969482E-1,-1.015118408E1
4.952468030E1,-3.970611572E0,1.367279053E0,-9.582550049E0
4.953951184E1,-4.390792847E0,1.647399902E0,-1.006259155E1
4.955431287E1,-4.122634888E0,1.448684692E0,-1.031278992E1
4.956914441E1,-2.824981689E0,1.070404053E0,-1.038581848E1
4.958394544E1,-1.432754517E0,7.340240479E-1,-1.045285034E1
4.959877698E1,-1.017364502E0,6.873321533E-1,-1.029124451E1
4.961357801E1,-1.303466797E0,9.423065186E-1,-9.449676514E0
4.962840955E1,-1.764343262E0,1.515716553E0,-8.600936890E0
4.964318006E1,-1.848144531E0,1.592330933E0,-8.490798950E0
4.965801160E1,-1.811035156E0,1.702468872E0,-8.525512695E0
4.967284314E1,-1.419586182E0,1.961044312E0,-8.693115234E0
4.968767469E1,-1.163406372E0,1.800628662E0,-9.350326538E0
4.970250623E1,-1.560836792E0,2.093917847E0,-9.319198608E0
4.971730726E1,-1.765548706E0,2.563186646E0,-9.331161499E0
4.973213880E1,-1.988204956E0,2.554809570E0,-8.768524170E0
4.974693982E1,-1.885253906E0,3.144973755E0,-9.071395874E0
4.976180188E1,-1.529724121E0,3.020477295E0,-9.240188599E0
4.977660291E1,-1.506973267E0,3.379608154E0,-8.416580200E0
4.979143445E1,-1.368103027E0,3.630996704E0,-8.673965454E0
4.980626600E1,-1.560836792E0,3.854858398E0,-8.948089600E0
4.982106702E1,-1.868499756E0,4.075119019E0,-9.059417725E0
4.983589856E1,-1.587173462E0,4.356445312E0,-9.112091064E0
4.985073011E1,-1.097564697E0,4.266662598E0,-8.305252075E0
4.986553113E1,-7.252655029E-1,4.410308838E0,-7.767745972E0
4.988036268E1,-5.935821533E-1,4.573120117E0,-7.755783081E0
4.989519422E1,-3.338165283E-1,4.506088257E0,-8.154418945E0
4.990999524E1,-2.895202637E-1,4.574310303E0,-7.917388916E0
4.992482679E1,-1.327056885E-1,4.678466797E0,-7.815643311E0
4.993962781E1,6.164550781E-3,4.357635498E0,-8.383056641E0
4.995445936E1,1.857299805E-1,4.342071533E0,-8.168777466E0
4.996929090E1,5.460510254E-1,4.071533203E0,-8.148437500E0
4.998412244E1,1.083557129E0,4.069137573E0,-8.152023315E0
4.999894292E1,9.997558594E-1,4.021255493E0,-7.888656616E0
5.001377446E1,9.375152588E-1,4.187652588E0,-8.499176025E0
5.002854497E1,8.441314697E-1,4.229553223E0,-7.677963257E0
5.004337651E1,1.668930054E0,4.152938843E0,-7.251800537E0
5.005820806E1,2.396774292E0,3.710006714E0,-7.914993286E0
5.007303960E1,2.205230713E0,3.713607788E0,-7.753387451E0
5.008784062E1,2.129821777E0,3.812957764E0,-8.053863525E0
5.010267217E1,2.472198486E0,3.305389404E0,-8.492004395E0
5.011747319E1,2.882797241E0,2.995346069E0,-7.561843872E0
5.013230473E1,2.911529541E0,2.900772095E0,-8.017944336E0
5.014713628E1,2.644577026E0,2.757110596E0,-9.288070679E0
5.016196782E1,1.993347168E0,3.082733154E0,-8.658401489E0
5.017679936E1,2.372833252E0,2.929504395E0,-7.560653687E0
5.019160039E1,3.016876221E0,2.445877075E0,-7.662414551E0
5.020640141E1,3.762664795E0,2.217224121E0,-9.205474854E0
5.022123296E1,4.360015869E0,1.407989502E0,-8.925354004E0
5.023606450E1,5.462554932E0,1.030899048E0,-7.739028931E0
5.025089604E1,6.464523315E0,5.376892090E-1,-6.741836548E0
5.026569707E1,6.111373901E0,3.365783691E-1,-6.231872559E0
5.028052861E1,5.685211182E0,4.790344238E-1,-7.700714111E0
5.029536015E1,4.996871948E0,1.294860840E-1,-9.107315063E0
5.031016118E1,5.318893433E0,4.167785645E-1,-8.373489380E0
5.032499272E1,6.521987915E0,-8.718872070E-2,-8.135269165E0
5.033982427E1,7.488037109E0,-3.685150146E-1,-8.107727051E0
5.035462529E1,7.884277344E0,-4.535064697E-1,-7.480453491E0
5.036945683E1,7.628097534E0,-4.056243896E-1,-7.479248047E0
5.038425786E1,6.137710571E0,4.203796387E-1,-7.681564331E0
5.039908940E1,5.754638672E0,8.166198730E-1,-8.330383301E0
5.041389043E1,6.311294556E0,3.724975586E-1,-8.406997681E0
5.042869145E1,6.800903320E0,7.986602783E-1,-8.251388550E0
5.044352300E1,6.635711670E0,9.231567383E-1,-8.178359985E0
5.045835454E1,5.722320557E0,9.902038574E-1,-7.699523926E0
5.047318608E1,4.702392578E0,2.734375000E0,-8.403411865E0
5.048798711E1,4.650909424E0,2.530868530E0,-8.406997681E0
5.050281865E1,5.272216797E0,2.530868530E0,-7.995208740E0
5.051765019E1,5.906677246E0,2.571563721E0,-7.712692261E0
5.053245122E1,6.526779175E0,2.348907471E0,-7.066253662E0
5.054728276E1,6.962524414E0,2.081954956E0,-6.567062378E0
5.056211430E1,7.073852539E0,2.113082886E0,-6.285736084E0
5.057691533E1,6.481277466E0,2.784652710E0,-5.498046875E0
5.059174687E1,6.510009766E0,3.480163574E0,-4.539169312E0
5.060657842E1,6.764999390E0,3.569946289E0,-3.459381104E0
5.062137944E1,6.691970825E0,3.708816528E0,-2.950622559E0
5.063621098E1,7.279754639E0,3.676483154E0,-3.484527588E0
5.065104253E1,7.850769043E0,3.569946289E0,-3.878372192E0
5.066584355E1,8.196731567E0,3.385589600E0,-3.321716309E0
5.068067510E1,7.583816528E0,3.729156494E0,-2.877593994E0
5.069547612E1,7.702331543E0,4.260681152E0,-2.684860229E0
5.071027715E1,7.710708618E0,4.213989258E0,-1.584732056E0
5.072510869E1,7.903442383E0,4.118225098E0,-1.227996826E0
5.073994023E1,7.760986328E0,4.131393433E0,-1.710418701E0
5.075474126E1,7.095397949E0,4.295394897E0,-2.676483154E0
5.076957280E1,6.872741699E0,4.626983643E0,-3.371994019E0
5.078440434E1,6.824844360E0,4.704803467E0,-3.379180908E0
5.079920537E1,6.252639771E0,4.071533203E0,-2.836898804E0
5.081400640E1,7.668807983E0,4.401931763E0,-3.155319214E0
5.082883794E1,9.981597900E0,4.800567627E0,-1.334533691E0
5.084366948E1,9.306442261E0,3.878799438E0,-1.960906982E-1
5.085850102E1,8.449310303E0,3.477767944E0,-1.233978271E0
5.087330205E1,7.298904419E0,3.997314453E0,-1.591903687E0
5.088813359E1,6.457336426E0,4.556365967E0,-1.134613037E0
5.090293462E1,6.575851440E0,5.470947266E0,-2.619323730E-1
5.091776616E1,6.116165161E0,5.511642456E0,-6.964721680E-1
5.093259770E1,6.015609741E0,5.260253906E0,-1.418334961E0
5.094739873E1,6.320877075E0,5.388351440E0,-1.093917847E0
5.096223027E1,6.366363525E0,5.373977661E0,-2.499542236E-1
5.097706182E1,7.177993774E0,5.788177490E0,6.347045898E-1
5.099186284E1,7.799285889E0,6.386734009E0,2.037704468E0
5.100669438E1,6.252639771E0,6.070693970E0,1.301483154E0
5.102149541E1,5.661270142E0,6.458557129E0,5.317535400E-1
5.103632695E1,5.591842651E0,6.984085083E0,1.515762329E0
5.105115849E1,5.136932373E0,7.012817383E0,1.574417114E0
5.106595952E1,6.007232666E0,7.363555908E0,2.243606567E0
5.108079106E1,5.128555298E0,7.406661987E0,2.412399292E0
5.109559209E1,4.149322510E0,7.600585938E0,2.844543457E0
5.111042363E1,4.275024414E0,8.047103882E0,3.110305786E0
5.112522466E1,4.609024048E0,8.493621826E0,2.845748901E0
5.114005620E1,4.065536499E0,8.126113892E0,3.136642456E0
5.115488774E1,5.193206787E0,7.656845093E0,5.181289673E0
5.116971928E1,5.735488892E0,7.282165527E0,5.921096802E0
5.118455083E1,5.431427002E0,6.998443604E0,4.956237793E0
5.119938237E1,4.862808228E0,7.120544434E0,3.344940186E0
5.121418340E1,4.767028809E0,7.063095093E0,1.710891724E0
5.122901494E1,4.824493408E0,7.054702759E0,6.311035156E-1
5.124381596E1,4.278610229E0,6.946975708E0,7.268676758E-1
5.125864751E1,4.789779663E0,7.124145508E0,1.062057495E0
5.127347905E1,4.873580933E0,7.048721313E0,2.077209473E0
5.128824956E1,3.692031860E0,7.029571533E0,3.220443726E0
5.130311162E1,3.452621460E0,7.143295288E0,3.349716187E0
5.131794316E1,3.429870605E0,7.081039429E0,3.525695801E0
5.133274419E1,3.474166870E0,7.081039429E0,3.488586426E0
5.134757573E1,2.851669312E0,6.700363159E0,3.947082520E0
5.136237676E1,3.305374146E0,6.428619385E0,4.387603760E0
5.137720830E1,3.544799805E0,5.668472290E0,5.497314453E0
5.139203984E1,5.000473022E0,5.877960205E0,5.778640747E0
5.140684087E1,4.316925049E0,6.033584595E0,4.933486938E0
5.142164189E1,4.158905029E0,6.848800659E0,4.047637939E0
5.143647344E1,3.651336670E0,7.282165527E0,3.129455566E0
5.145130498E1,3.856033325E0,7.352783203E0,2.690124512E0
5.146610600E1,3.207214355E0,7.570663452E0,1.515762329E0
5.148093755E1,3.639358521E0,7.968093872E0,1.629486084E0
5.149573857E1,3.760269165E0,7.741851807E0,2.459075928E0
5.151057012E1,3.161727905E0,7.975280762E0,2.970245361E0
5.152540166E1,2.121444702E0,8.466094971E0,3.579559326E0
5.154020268E1,1.415145874E0,9.009567261E0,2.175369263E0
5.155503423E1,2.322555542E0,8.500808716E0,1.660614014E0
5.156986577E1,2.611053467E0,8.385879517E0,4.730834961E-1
5.158466680E1,2.964202881E0,8.522354126E0,-8.236694336E-2
5.159949834E1,3.019271851E0,8.187164307E0,4.359741211E-1
5.161429936E1,3.450225830E0,8.114151001E0,8.573608398E-1
5.162913091E1,3.317352295E0,7.980072021E0,2.541687012E0
5.164393193E1,2.777450562E0,7.847183228E0,2.724838257E0
5.165876348E1,2.961807251E0,7.970489502E0,2.803848267E0
5.167359502E1,2.935470581E0,7.922607422E0,2.150222778E0
5.168839604E1,3.384384155E0,7.780151367E0,1.295501709E0
5.170319707E1,3.256286621E0,7.513198853E0,1.308670044E0
5.171802861E1,3.433456421E0,7.559890747E0,1.591186523E0
5.173282964E1,2.594299316E0,7.484466553E0,2.004180908E0
5.174766118E1,2.062789917E0,7.644882202E0,3.173751831E0
5.176249272E1,2.050811768E0,7.874725342E0,4.580337524E0
5.177729375E1,2.193267822E0,8.067459106E0,6.295791626E0
5.179212529E1,3.074340820E0,7.557495117E0,7.720336914E0
5.180695683E1,3.907516479E0,6.883529663E0,8.657669067E0
5.182178838E1,4.513244629E0,6.888305664E0,8.384735107E0
5.183661992E1,4.753860474E0,6.836837769E0,7.460571289E0
5.185142094E1,4.818511963E0,7.121749878E0,7.023620605E0
5.186622197E1,4.989700317E0,6.957748413E0,6.560348511E0
5.188105351E1,4.836471558E0,7.011611938E0,6.184463501E0
5.189588506E1,5.124969482E0,7.461730957E0,6.106643677E0
5.191071660E1,5.871963501E0,6.956542969E0,5.998901367E0
5.192554814E1,6.725494385E0,6.662063599E0,6.061157227E0
5.194034917E1,6.399887085E0,7.301315308E0,5.681671143E0
5.195518071E1,5.690002441E0,8.079421997E0,5.697235107E0
5.196998174E1,5.384735107E0,8.221878052E0,5.102279663E0
5.198481328E1,5.345230103E0,8.130905151E0,3.780685425E0
5.199964482E1,4.917861938E0,8.203918457E0,2.499786377E0
5.201444585E1,5.243484497E0,8.358352661E0,1.690536499E0
5.202927739E1,4.992095947E0,8.163223267E0,1.252395630E0
5.204407842E1,5.221939087E0,8.212310791E0,1.402038574E0
5.205890996E1,5.172851562E0,8.337997437E0,2.289093018E0
5.207374150E1,4.619796753E0,8.168014526E0,2.697296143E0
5.208854253E1,4.939422607E0,8.223083496E0,2.617095947E0
5.210337407E1,5.294952393E0,7.836410522E0,2.213668823E0
5.211820561E1,5.488891602E0,7.415039062E0,2.274719238E0
5.213300664E1,5.408676147E0,7.782546997E0,2.275924683E0
5.214783818E1,5.091445923E0,7.914230347E0,2.151428223E0
5.216266972E1,5.037582397E0,8.184768677E0,1.379287720E0
5.217747075E1,4.421066284E0,8.217086792E0,9.818572998E-1
5.219230229E1,4.498886108E0,8.342788696E0,1.046493530E0
5.220710332E1,4.425857544E0,8.239837646E0,6.263122559E-1
5.222193486E1,3.538803101E0,8.381103516E0,5.915985107E-1
5.223676640E1,2.867233276E0,8.558273315E0,8.729248047E-1
5.225156743E1,3.340087891E0,9.195129395E0,3.471832275E0
5.226636846E1,2.384796143E0,8.869506836E0,2.340560913E0
5.228120000E1,2.910324097E0,8.515167236E0,2.230438232E0
5.229603154E1,3.876388550E0,8.841979980E0,2.115509033E0
5.231086308E1,3.876388550E0,8.401443481E0,1.703704834E0
5.232563359E1,3.280227661E0,8.138092041E0,3.641510010E-1
5.234046514E1,2.668518066E0,8.172805786E0,-4.546661377E-1
5.235529668E1,9.474182129E-2,9.901412964E0,-2.896743774E0
5.237012822E1,2.017288208E0,9.507568359E0,-1.512893677E0
5.238492925E1,2.784637451E0,8.925781250E0,-8.413238525E-1
5.239976079E1,2.438674927E0,8.825225830E0,-1.180099487E0
5.241459233E1,2.696044922E0,8.838394165E0,-1.482086182E-1
5.242942388E1,2.473388672E0,8.751007080E0,1.738128662E-1
5.244425542E1,3.068344116E0,8.468490601E0,-3.924102783E-1
5.245908696E1,2.684082031E0,7.927398682E0,-1.208831787E0
5.247388799E1,2.072357178E0,8.026748657E0,-8.293609619E-1
5.248868901E1,1.737167358E0,8.110549927E0,-6.893005371E-1
5.250352056E1,2.077148438E0,7.920211792E0,-1.163345337E0
5.251832158E1,1.987365723E0,7.927398682E0,-2.014480591E0
5.253315312E1,2.099899292E0,8.102172852E0,-2.195251465E0
5.254798467E1,2.261505127E0,8.251815796E0,-1.892379761E0
5.256281621E1,2.541625977E0,7.902252197E0,-2.026458740E0
5.257761723E1,2.826538086E0,7.655654907E0,-1.757110596E0
5.259244878E1,3.064758301E0,7.614959717E0,-1.295028687E0
5.260728032E1,2.899551392E0,7.477279663E0,-1.065185547E0
5.262208135E1,1.509719849E0,7.319274902E0,-7.084503174E-1
5.263691289E1,2.084808350E-1,7.593399048E0,-9.514617920E-1
5.265174443E1,-2.129058838E-1,7.618545532E0,-1.649368286E0
5.266654546E1,1.797485352E-1,7.602981567E0,-2.446640015E0
5.268137700E1,1.655761719E0,7.546722412E0,-2.997299194E0
5.269620854E1,1.933502197E0,7.294128418E0,-3.004486084E0
5.271100957E1,1.893997192E0,7.424606323E0,-3.379180908E0
5.272581059E1,1.704849243E0,7.302505493E0,-3.519241333E0
5.274064214E1,1.381637573E0,7.352783203E0,-3.504882812E0
5.275547368E1,8.800506592E-1,7.429397583E0,-3.174484253E0
5.277030522E1,9.387054443E-1,7.519180298E0,-2.833297729E0
5.278510625E1,1.287063599E0,7.538345337E0,-2.304183960E0
5.279990727E1,1.028488159E0,7.660446167E0,-2.663314819E0
