"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.739058606E1,1.360260010E0,-1.255493164E-1,-7.867736816E-1
4.740541761E1,1.551467896E0,-5.949401855E-2,-8.570861816E-1
4.742024915E1,1.865722656E0,1.519470215E-1,-9.311218262E-1
4.743505018E1,2.082504272E0,3.634033203E-1,-1.031250000E0
4.744988172E1,2.055343628E0,3.559570312E-1,-1.100494385E0
4.746468274E1,1.583419800E0,3.128051758E-1,-1.038177490E0
4.747951429E1,1.102996826E0,4.475708008E-1,-9.566802979E-1
4.749434583E1,9.783630371E-1,6.457061768E-1,-8.869171143E-1
4.750914686E1,1.072097778E0,7.607574463E-1,-9.108734131E-1
4.752397840E1,1.329895020E0,9.093627930E-1,-9.614868164E-1
4.753880994E1,1.509384155E0,9.274597168E-1,-9.929046631E-1
4.755361097E1,1.288345337E0,7.319946289E-1,-9.082183838E-1
4.756841199E1,9.304199219E-1,7.927093506E-1,-8.357849121E-1
4.758324353E1,8.015289307E-1,1.080337524E0,-8.437652588E-1
4.759807508E1,9.810180664E-1,1.551712036E0,-8.517608643E-1
4.761290662E1,1.203125000E0,1.932006836E0,-8.288574219E-1
4.762773816E1,1.465713501E0,1.826553345E0,-7.814483643E-1
4.764253919E1,1.578094482E0,1.497909546E0,-7.287139893E-1
4.765734021E1,1.423629761E0,1.349319458E0,-7.281799316E-1
4.767217176E1,1.296340942E0,1.340255737E0,-7.452239990E-1
4.768700330E1,1.365585327E0,1.485137939E0,-8.027496338E-1
4.770183484E1,1.727767944E0,1.731735229E0,-8.917083740E-1
4.771663587E1,2.138427734E0,1.989532471E0,-9.641418457E-1
4.773146741E1,2.193298340E0,1.825485229E0,-8.192596436E-1
4.774626844E1,1.749603271E0,1.139984131E0,-6.530914307E-1
4.776106946E1,1.261718750E0,5.157470703E-1,-4.938354492E-1
4.777590100E1,1.035873413E0,3.213348389E-1,-4.299163818E-1
4.779073255E1,1.165847778E0,3.825836182E-1,-4.448242188E-1
4.780556409E1,1.330429077E0,5.722045898E-1,-4.943542480E-1
4.782036512E1,1.399673462E0,8.443756104E-1,-4.831695557E-1
4.783516614E1,1.269699097E0,7.160186768E-1,-4.165954590E-1
4.784999768E1,8.979339600E-1,4.278564453E-1,-3.324432373E-1
4.786482923E1,5.671691895E-1,2.041473389E-1,-2.402954102E-1
4.787966077E1,3.791503906E-1,1.967010498E-1,-2.030181885E-1
4.789446180E1,3.876647949E-1,2.515563965E-1,-2.104644775E-1
4.790926282E1,5.937957764E-1,2.366485596E-1,-2.109985352E-1
4.792409436E1,7.748870850E-1,3.016204834E-1,-2.093963623E-1
4.793892591E1,7.365417480E-1,3.879089355E-1,-2.552032471E-1
4.795372693E1,7.221679688E-1,4.390411377E-1,-2.786407471E-1
4.796855848E1,5.799407959E-1,4.118804932E-1,-2.562713623E-1
4.798339002E1,4.206848145E-1,4.022979736E-1,-2.104644775E-1
4.799819104E1,2.891235352E-1,4.299926758E-1,-1.204528809E-1
4.801302259E1,2.379913330E-1,3.474273682E-1,-2.297973633E-2
4.802782361E1,2.976531982E-1,3.383789062E-1,2.122497559E-2
4.804265516E1,2.800750732E-1,3.021545410E-1,5.105590820E-2
4.805748670E1,1.724853516E-1,2.270507812E-1,5.584716797E-2
4.807228772E1,8.992004395E-2,2.174682617E-1,5.744934082E-2
4.808711927E1,3.346252441E-2,1.370391846E-1,5.851745605E-2
4.810192029E1,-9.329223633E-2,1.986694336E-2,7.289123535E-2
4.811675184E1,-2.418975830E-1,3.477478027E-2,7.182312012E-2
4.813158338E1,-2.717285156E-1,1.290588379E-1,6.489562988E-2
4.814641492E1,-2.525634766E-1,1.839141846E-1,7.395935059E-2
4.816121595E1,-2.051544189E-1,1.514282227E-1,5.584716797E-2
4.817604749E1,-4.536437988E-2,2.196044922E-1,8.514404297E-2
4.819087903E1,7.554626465E-2,2.259979248E-1,1.155090332E-1
4.820571058E1,1.644897461E-1,1.929626465E-1,7.556152344E-2
4.822048108E1,2.481231689E-1,3.298492432E-1,-7.537841797E-3
4.823531263E1,3.258819580E-1,4.214630127E-1,-7.783508301E-2
4.825014417E1,3.365325928E-1,3.170776367E-1,-1.167297363E-1
4.826497571E1,2.571716309E-1,1.945648193E-1,-9.968566895E-2
4.827980726E1,1.107025146E-1,6.140136719E-2,-4.801940918E-2
4.829463880E1,-6.294250488E-2,1.400756836E-2,2.975463867E-2
4.830937879E1,-1.747894287E-1,1.072082520E-1,1.075134277E-1
4.832421033E1,-2.147369385E-1,6.460571289E-2,1.570434570E-1
4.833904187E1,-1.838531494E-1,-2.700805664E-2,1.357421875E-1
4.835387342E1,-1.114044189E-1,-5.683898926E-2,8.886718750E-2
4.836870496E1,-1.660156250E-2,-2.502441406E-3,4.733276367E-2
4.838350599E1,5.529785156E-2,-1.156616211E-2,1.057434082E-2
4.839830701E1,6.861877441E-2,-9.892272949E-2,-1.072692871E-2
4.841313855E1,7.341003418E-2,-1.468505859E-1,-2.297973633E-2
4.842797010E1,2.601623535E-2,-1.953277588E-1,-1.765441895E-2
4.844280164E1,-5.868530273E-2,-2.251434326E-1,1.483154297E-2
4.845760266E1,-9.649658203E-2,-1.164855957E-1,5.371093750E-2
4.847243421E1,-5.654907227E-2,-5.470275879E-2,6.596374512E-2
4.848726575E1,2.867126465E-2,-1.580352783E-1,2.122497559E-2
4.850206678E1,8.354187012E-2,-3.572387695E-1,-5.494689941E-2
4.851689832E1,1.160278320E-1,-5.750885010E-1,-9.329223633E-2
4.853172986E1,6.222534180E-2,-6.326141357E-1,-8.422851562E-2
4.854653089E1,-6.134033203E-2,-6.912078857E-1,-4.801940918E-2
4.856133191E1,-1.252593994E-1,-7.551116943E-1,-2.032470703E-2
4.857616346E1,-1.873779297E-2,-4.738922119E-1,3.826904297E-2
4.859099500E1,9.506225586E-3,-7.015991211E-2,3.666687012E-2
4.860582654E1,-9.674072266E-3,1.381072998E-1,3.112792969E-3
4.862065808E1,5.210876465E-2,2.686004639E-1,-2.830505371E-2
4.863545911E1,8.140563965E-2,2.020263672E-1,-5.441284180E-2
4.865026014E1,1.080322266E-1,3.744506836E-2,-1.087341309E-1
4.866506116E1,1.889953613E-1,-3.872680664E-2,-1.428222656E-1
4.867989270E1,2.518463135E-1,5.342102051E-2,-1.534729004E-1
4.869472425E1,2.390594482E-1,2.020263672E-1,-1.444244385E-1
4.870952527E1,1.895294189E-1,2.137451172E-1,-1.177825928E-1
4.872438733E1,8.459472656E-2,1.412963867E-1,-5.920410156E-2
4.873921888E1,6.835937500E-3,2.040100098E-2,-4.002380371E-2
4.875401990E1,9.844970703E-2,-8.346557617E-2,-3.948974609E-2
4.876885144E1,2.406616211E-1,-8.560180664E-2,-6.346130371E-2
4.878365247E1,2.348022461E-1,-5.706787109E-3,-6.771850586E-2
4.879848401E1,8.726501465E-2,7.739257812E-2,-4.322814941E-2
4.881331556E1,-3.364562988E-2,1.029510498E-1,-3.280639648E-3
4.882811658E1,-5.441284180E-2,1.986694336E-2,1.483154297E-2
4.884291761E1,-1.553344727E-2,-9.306335449E-2,3.720092773E-2
4.885771863E1,-1.693725586E-3,-1.670989990E-1,5.531311035E-2
4.887258069E1,-4.216003418E-2,-1.873321533E-1,8.247375488E-2
4.888738172E1,-5.229187012E-2,-1.271514893E-1,8.886718750E-2
4.890221326E1,2.281188965E-2,7.080078125E-3,5.424499512E-2
4.891704480E1,6.968688965E-2,2.465820312E-2,3.294372559E-2
4.893184583E1,1.908874512E-2,-1.954650879E-2,1.803588867E-2
4.894667737E1,6.968688965E-2,-6.855773926E-2,2.548217773E-2
4.896150892E1,9.684753418E-2,-1.143646240E-1,1.271057129E-2
4.897630994E1,3.613281250E-2,-1.849365234E-2,2.282714844E-2
4.899114148E1,-1.028900146E-1,5.342102051E-2,6.117248535E-2
4.900597303E1,-1.689300537E-1,2.040100098E-2,7.235717773E-2
4.902077405E1,-1.385803223E-1,-1.795959473E-2,9.419250488E-2
4.903560560E1,-1.433715820E-1,-7.174682617E-2,9.739685059E-2
4.905043714E1,-9.542846680E-2,-2.914428711E-2,7.821655273E-2
4.906523816E1,-6.613159180E-2,1.507568359E-2,6.916809082E-2
4.908006971E1,-1.124725342E-1,1.933288574E-2,6.596374512E-2
4.909487073E1,-1.146087646E-1,-3.659057617E-2,5.691528320E-2
4.910970228E1,-9.010314941E-2,1.612854004E-2,4.998779297E-2
4.912453382E1,-1.316528320E-1,5.821228027E-2,6.063842773E-2
4.913936536E1,-1.865081787E-1,-1.156616211E-2,7.128906250E-2
4.915416639E1,-1.976928711E-1,-8.560180664E-2,9.526062012E-2
4.916896741E1,-3.063507080E-1,-8.879089355E-2,1.405334473E-1
4.918379895E1,-4.075469971E-1,-4.139709473E-2,1.437377930E-1
4.919863050E1,-2.914428711E-1,-7.495117188E-2,9.207153320E-2
4.921343152E1,-1.151428223E-1,-7.814025879E-2,3.028869629E-2
4.922823255E1,-6.256103516E-4,-5.363464355E-2,1.057434082E-2
4.924303357E1,3.292846680E-2,8.148193359E-3,2.389526367E-2
4.925786512E1,1.641845703E-2,6.546020508E-3,7.875061035E-2
4.927269666E1,-9.809875488E-2,-5.363464355E-2,1.570434570E-1
4.928749768E1,-2.482910156E-1,-1.649627686E-1,2.358703613E-1
4.930235974E1,-3.143463135E-1,-1.942596436E-1,2.598419189E-1
4.931719129E1,-3.186035156E-1,-1.314086914E-1,2.603759766E-1
4.933199231E1,-3.372497559E-1,-7.827758789E-3,2.310791016E-1
4.934682386E1,-2.131347656E-1,-8.895874023E-3,2.188262939E-1
4.936165540E1,-1.705322266E-1,-5.151367188E-2,2.444000244E-1
4.937645642E1,-2.317810059E-1,-2.914428711E-2,2.699737549E-1
4.939128797E1,-2.349853516E-1,-4.638671875E-3,3.706359863E-1
4.940611951E1,-2.749328613E-1,-7.814025879E-2,4.782257080E-1
4.942092054E1,-3.090209961E-1,-1.676177979E-1,5.538635254E-1
4.943575208E1,-3.564147949E-1,-1.665649414E-1,6.406707764E-1
4.945058362E1,-4.688110352E-1,-1.260833740E-1,7.615814209E-1
4.946541516E1,-5.375213623E-1,-1.404571533E-1,9.123229980E-1
4.948021619E1,-5.348510742E-1,-1.617584229E-1,1.047073364E0
4.949504773E1,-5.044860840E-1,-5.630493164E-2,1.168518066E0
4.950984876E1,-5.827941895E-1,-4.991149902E-2,1.285690308E0
4.952468030E1,-6.999664307E-1,2.822875977E-3,1.489700317E0
4.953951184E1,-7.830505371E-1,-6.430053711E-2,1.816192627E0
4.955431287E1,-9.455108643E-1,-3.204956055E-1,2.130981445E0
4.956914441E1,-1.080795288E0,-5.527191162E-1,2.302490234E0
4.958394544E1,-1.195312500E0,-5.575103760E-1,2.281188965E0
4.959877698E1,-1.277877808E0,-3.950653076E-1,2.135772705E0
4.961357801E1,-1.327407837E0,-1.053009033E-1,1.983444214E0
4.962840955E1,-1.217147827E0,9.709167480E-2,1.920059204E0
4.964318006E1,-1.134063721E0,-2.754211426E-2,1.924316406E0
4.965801160E1,-1.069610596E0,-2.832031250E-1,1.904083252E0
4.967284314E1,-9.343261719E-1,-2.208862305E-1,1.866271973E0
4.968767469E1,-8.682861328E-1,-1.489868164E-1,1.774124146E0
4.970250623E1,-8.901214600E-1,-1.324768066E-1,1.687835693E0
4.971730726E1,-8.810577393E-1,2.944946289E-2,1.673446655E0
4.973213880E1,-8.826599121E-1,-1.635742188E-2,1.661209106E0
4.974693982E1,-8.214111328E-1,1.719665527E-2,1.717132568E0
4.976180188E1,-8.581542969E-1,-1.686859131E-1,1.706481934E0
4.977660291E1,-7.830505371E-1,-1.782836914E-1,1.647888184E0
4.979143445E1,-6.179351807E-1,1.349029541E-1,1.614334106E0
4.980626600E1,-5.316619873E-1,2.350463867E-1,1.594085693E0
4.982106702E1,-5.513610840E-1,2.068176270E-1,1.639358521E0
4.983589856E1,-6.147460938E-1,2.084197998E-1,1.733642578E0
4.985073011E1,-6.381835938E-1,9.655761719E-2,1.765060425E0
4.986553113E1,-5.012969971E-1,9.123229980E-2,1.742691040E0
4.988036268E1,-3.138122559E-1,2.334442139E-1,1.711273193E0
4.989519422E1,-1.817169189E-1,2.787170410E-1,1.679306030E0
4.990999524E1,-1.412353516E-1,2.707366943E-1,1.646820068E0
4.992482679E1,-8.605957031E-3,3.426361084E-1,1.654815674E0
4.993962781E1,3.453063965E-2,2.946929932E-1,1.679840088E0
4.995445936E1,-2.246093750E-2,2.504882812E-1,1.700622559E0
4.996929090E1,-1.074218750E-2,1.572875977E-1,1.718200684E0
4.998412244E1,9.506225586E-3,1.860504150E-1,1.701675415E0
4.999894292E1,6.542968750E-2,3.053588867E-1,1.651077271E0
5.001377446E1,9.045410156E-2,3.010864258E-1,1.672912598E0
5.002854497E1,3.080749512E-2,3.415679932E-1,1.692092896E0
5.004337651E1,1.900634766E-1,4.006958008E-1,1.720855713E0
5.005820806E1,2.843322754E-1,2.696685791E-1,1.660140991E0
5.007303960E1,2.624969482E-1,1.860504150E-1,1.583435059E0
5.008784062E1,3.605041504E-1,3.532867432E-1,1.594619751E0
5.010267217E1,2.933959961E-1,3.149414062E-1,1.611129761E0
5.011747319E1,2.577056885E-1,3.208007812E-1,1.555740356E0
5.013230473E1,4.617004395E-1,4.672698975E-1,1.505676270E0
5.014713628E1,4.238891602E-1,6.419830322E-1,1.481170654E0
5.016196782E1,1.884613037E-1,6.909790039E-1,1.545623779E0
5.017679936E1,1.863250732E-1,6.020355225E-1,1.617523193E0
5.019160039E1,4.180297852E-1,7.479705811E-1,1.583435059E0
5.020640141E1,4.446563721E-1,9.780731201E-1,1.561065674E0
5.022123296E1,1.964569092E-1,9.493103027E-1,1.454544067E0
5.023606450E1,1.794128418E-1,9.035034180E-1,1.235092163E0
5.025089604E1,3.711547852E-1,1.266754150E0,9.069976807E-1
5.026569707E1,7.296142578E-1,1.820159912E0,5.373535156E-1
5.028052861E1,9.149780273E-1,2.105651855E0,3.647766113E-1
5.029536015E1,6.300201416E-1,1.802581787E0,3.179016113E-1
5.031016118E1,2.571716309E-1,1.133590698E0,3.056488037E-1
5.032499272E1,1.618347168E-1,1.002563477E0,2.305450439E-1
5.033982427E1,1.080322266E-1,1.263031006E0,-1.126098633E-2
5.035462529E1,1.245422363E-1,1.312561035E0,-3.990173340E-1
5.036945683E1,2.667541504E-1,1.386062622E0,-7.542877197E-1
5.038425786E1,3.578338623E-1,1.808441162E0,-8.789215088E-1
5.039908940E1,2.039031982E-1,1.879287720E0,-8.677368164E-1
5.041389043E1,-1.606750488E-2,1.421218872E0,-9.183349609E-1
5.042869145E1,-1.337738037E-1,8.278656006E-1,-1.050430298E0
5.044352300E1,-9.756469727E-2,9.157562256E-1,-1.226196289E0
5.045835454E1,-1.287841797E-2,1.420684814E0,-1.355087280E0
5.047318608E1,8.033752441E-2,2.310714722E0,-1.155364990E0
5.048798711E1,-1.380462646E-1,2.607391357E0,-9.391021729E-1
5.050281865E1,-3.122100830E-1,2.226562500E0,-7.889099121E-1
5.051765019E1,-5.098114014E-1,1.676345825E0,-7.042236328E-1
5.053245122E1,-6.717376709E-1,1.302978516E0,-7.223205566E-1
5.054728276E1,-6.893157959E-1,1.256103516E0,-8.070220947E-1
5.056211430E1,-6.994323730E-1,1.555969238E0,-9.050140381E-1
5.057691533E1,-7.617492676E-1,2.204711914E0,-8.645477295E-1
5.059174687E1,-8.949127197E-1,2.589279175E0,-7.489624023E-1
5.060657842E1,-8.379211426E-1,2.678222656E0,-7.154083252E-1
5.062137944E1,-4.890441895E-1,2.196731567E0,-6.552124023E-1
5.063621098E1,-2.706604004E-1,1.699249268E0,-6.317749023E-1
5.065104253E1,-2.940979004E-1,1.396179199E0,-6.727905273E-1
5.066584355E1,-3.164672852E-1,1.364761353E0,-7.612152100E-1
5.068067510E1,-1.689300537E-1,1.904312134E0,-7.702636719E-1
5.069547612E1,-1.492309570E-1,2.363449097E0,-7.356414795E-1
5.071027715E1,-9.596252441E-2,2.224426270E0,-7.185974121E-1
5.072510869E1,7.714843750E-2,1.671554565E0,-7.100830078E-1
5.073994023E1,2.097625732E-1,1.218276978E0,-7.329864502E-1
5.075474126E1,2.513122559E-1,1.129333496E0,-7.020874023E-1
5.076957280E1,9.844970703E-2,1.486190796E0,-6.094055176E-1
5.078440434E1,-1.284484863E-1,1.906448364E0,-4.927673340E-1
5.079920537E1,-2.743988037E-1,2.224426270E0,-3.867645264E-1
5.081400640E1,-5.140838623E-1,2.625503540E0,-2.940979004E-1
5.082883794E1,-7.947692871E-1,2.651062012E0,-4.352416992E-1
5.084366948E1,-8.773345947E-1,2.002319336E0,-7.212677002E-1
5.085850102E1,-1.022216797E0,5.487670898E-1,-9.156799316E-1
5.087330205E1,-1.311965942E0,-7.535247803E-1,-9.934387207E-1
5.088813359E1,-1.482940674E0,-1.055526733E0,-9.652099609E-1
5.090293462E1,-1.412094116E0,-7.529907227E-1,-8.805236816E-1
5.091776616E1,-1.336456299E0,-8.895874023E-3,-7.723999023E-1
5.093259770E1,-1.473342896E0,3.298492432E-1,-6.706695557E-1
5.094739873E1,-1.670959473E0,4.273223877E-1,-5.763854980E-1
5.096223027E1,-1.754577637E0,5.551605225E-1,-5.588073730E-1
5.097706182E1,-1.653915405E0,8.092193604E-1,-6.163330078E-1
5.099186284E1,-1.438735962E0,1.252380371E0,-7.617492676E-1
5.100669438E1,-1.204910278E0,1.655044556E0,-9.018249512E-1
5.102149541E1,-1.221954346E0,1.650253296E0,-8.863830566E-1
5.103632695E1,-1.346054077E0,1.359436035E0,-8.160705566E-1
5.105115849E1,-1.315155029E0,1.373809814E0,-7.963562012E-1
5.106595952E1,-1.342849731E0,1.145309448E0,-7.367095947E-1
5.108079106E1,-1.226211548E0,9.583587646E-1,-7.585449219E-1
5.109559209E1,-9.236755371E-1,7.634124756E-1,-6.648101807E-1
5.111042363E1,-4.576263428E-1,9.679412842E-1,-4.783782959E-1
5.112522466E1,-1.289825439E-1,1.358901978E0,-3.058166504E-1
5.114005620E1,-1.566772461E-1,1.593795776E0,-1.279144287E-1
5.115488774E1,-2.461700439E-1,1.021209717E0,-5.387878418E-2
5.116971928E1,8.972167969E-3,9.495544434E-2,-9.754943848E-2
5.118455083E1,5.953979492E-1,-1.116943359E-1,-9.915161133E-2
5.119938237E1,1.181823730E0,2.499542236E-1,-7.003784180E-3
5.121418340E1,1.408721924E0,6.616821289E-1,1.536560059E-2
5.122901494E1,1.287277222E0,1.004699707E0,5.249023438E-3
5.124381596E1,9.666442871E-1,1.075012207E0,-4.002380371E-2
5.125864751E1,5.107116699E-1,9.098968506E-1,-1.060791016E-1
5.127347905E1,1.314697266E-1,5.626068115E-1,-2.296447754E-1
5.128824956E1,-4.962158203E-2,3.836517334E-1,-2.898254395E-1
5.130311162E1,-3.097534180E-2,3.010864258E-1,-2.552032471E-1
5.131794316E1,5.104064941E-2,2.840423584E-1,-2.386932373E-1
5.133274419E1,1.394653320E-1,3.777923584E-1,-2.030181885E-1
5.134757573E1,1.511840820E-1,5.732727051E-1,-1.587982178E-1
5.136237676E1,1.085662842E-1,5.567626953E-1,-8.422851562E-2
5.137720830E1,2.065734863E-1,5.977630615E-1,-7.890319824E-2
5.139203984E1,5.959320068E-1,8.763275146E-1,-8.636474609E-2
5.140684087E1,1.218566895E0,8.539581299E-1,-1.753082275E-1
5.142164189E1,1.679840088E0,7.090911865E-1,-1.801147461E-1
5.143647344E1,1.761856079E0,6.590270996E-1,-1.779785156E-1
5.145130498E1,1.683029175E0,4.784545898E-1,-2.392272949E-1
5.146610600E1,1.496078491E0,1.519470215E-1,-2.802429199E-1
5.148093755E1,1.281951904E0,2.851104736E-1,-3.148651123E-1
5.149573857E1,1.181289673E0,6.451721191E-1,-4.331054688E-1
5.151057012E1,1.231353760E0,6.723327637E-1,-5.369720459E-1
5.152540166E1,1.439620972E0,6.142730713E-1,-4.911651611E-1
5.154020268E1,1.651077271E0,6.899108887E-1,-2.642669678E-1
5.155503423E1,1.715515137E0,9.732666016E-1,-8.903503418E-2
5.156986577E1,1.708602905E0,1.438796997E0,6.224060059E-2
5.158466680E1,1.560516357E0,1.794067383E0,1.043243408E-1
5.159949834E1,1.292602539E0,2.230285645E0,1.091156006E-1
5.161429936E1,1.026290894E0,2.636688232E0,4.891967773E-2
5.162913091E1,8.020629883E-1,1.917633057E0,-1.765441895E-2
5.164393193E1,9.208374023E-1,1.442520142E0,-1.774444580E-1
5.165876348E1,1.089141846E0,1.193252563E0,-8.103942871E-2
5.167359502E1,1.172241211E0,1.510696411E0,-3.416442871E-2
5.168839604E1,9.453277588E-1,1.503768921E0,-6.239318848E-2
5.170319707E1,5.139007568E-1,1.149047852E0,-1.406860352E-1
5.171802861E1,4.571533203E-2,9.157562256E-1,-2.344360352E-1
5.173282964E1,-4.304504395E-1,8.070983887E-1,-2.823791504E-1
5.174766118E1,-8.496398926E-1,8.662109375E-1,-2.339019775E-1
5.176249272E1,-1.147918701E0,9.828643799E-1,-1.374969482E-1
5.177729375E1,-1.196914673E0,9.413146973E-1,5.798339844E-2
5.179212529E1,-9.961090088E-1,7.325286865E-1,1.591796875E-1
5.180695683E1,-5.705413818E-1,4.230651855E-1,1.927337646E-1
5.182178838E1,-9.329223633E-2,1.237182617E-1,1.203002930E-1
5.183661992E1,1.847381592E-1,-1.340637207E-1,-1.872253418E-2
5.185142094E1,3.988494873E-1,1.826477051E-2,-2.032470703E-2
5.186622197E1,5.165710449E-1,1.237182617E-1,5.105590820E-2
5.188105351E1,5.506591797E-1,7.312011719E-2,6.596374512E-2
5.189588506E1,4.984588623E-1,-9.306335449E-2,1.085815430E-1
5.191071660E1,4.164276123E-1,-3.678894043E-1,3.666687012E-2
5.192554814E1,3.967285156E-1,-4.930572510E-1,-9.968566895E-2
5.194034917E1,5.186920166E-1,-5.127716064E-1,-2.738494873E-1
5.195518071E1,7.738189697E-1,-1.782836914E-1,-3.596038818E-1
5.196998174E1,1.186080933E0,3.815155029E-1,-3.612060547E-1
5.198481328E1,1.554672241E0,8.193359375E-1,-3.228607178E-1
5.199964482E1,1.753341675E0,1.080871582E0,-2.322998047E-1
5.201444585E1,1.753875732E0,1.379135132E0,-3.842163086E-2
5.202927739E1,1.530166626E0,1.542129517E0,1.479949951E-1
5.204407842E1,1.077957153E0,1.610305786E0,2.726287842E-1
5.205890996E1,6.806182861E-1,1.552780151E0,1.485290527E-1
5.207374150E1,5.256195068E-1,1.419616699E0,-6.079101562E-2
5.208854253E1,5.101776123E-1,1.218811035E0,-1.731872559E-1
5.210337407E1,5.607757568E-1,1.047836304E0,-2.413635254E-1
5.211820561E1,6.465301514E-1,8.656768799E-1,-3.148651123E-1
5.213300664E1,7.322845459E-1,6.052246094E-1,-3.047485352E-1
5.214783818E1,7.637023926E-1,3.239898682E-1,-3.404235840E-1
5.216266972E1,6.923370361E-1,-8.399963379E-2,-3.771820068E-1
5.217747075E1,5.746154785E-1,-5.836029053E-1,-4.783782959E-1
5.219230229E1,4.664916992E-1,-9.181060791E-1,-6.056823730E-1
5.220710332E1,3.759460449E-1,-1.106124878E0,-7.026214600E-1
5.222193486E1,2.837982178E-1,-1.245132446E0,-6.999511719E-1
5.223676640E1,2.422637939E-1,-1.016647339E0,-5.865020752E-1
5.225156743E1,4.393310547E-1,-1.017700195E0,-4.783782959E-1
5.226636846E1,7.471923828E-1,-7.380676270E-1,-3.500213623E-1
5.228120000E1,1.035354614E0,-5.415344238E-1,-3.159332275E-1
5.229603154E1,1.294204712E0,-5.431365967E-1,-5.252532959E-1
5.231086308E1,1.621246338E0,-6.629791260E-1,-8.842468262E-1
5.232563359E1,1.925903320E0,-9.191741943E-1,-1.398773193E0
5.234046514E1,1.874771118E0,-1.114105225E0,-1.478668213E0
5.235529668E1,1.042266846E0,-3.252868652E-1,-7.255249023E-1
5.237012822E1,5.309448242E-1,-4.605712891E-1,1.384124756E-1
5.238492925E1,5.304107666E-1,-8.845520020E-1,7.821655273E-2
5.239976079E1,3.993835449E-1,-9.633789062E-1,-7.464599609E-2
5.241459233E1,3.264160156E-1,-1.070968628E0,-1.231231689E-1
5.242942388E1,4.435882568E-1,-1.046463013E0,-1.944885254E-1
5.244425542E1,6.001892090E-1,-9.809570312E-1,-1.987457275E-1
5.245908696E1,6.076507568E-1,-8.142395020E-1,-2.850341797E-1
5.247388799E1,5.628967285E-1,-6.411285400E-1,-2.685241699E-1
5.248868901E1,6.252288818E-1,-6.070404053E-1,-2.189941406E-1
5.250352056E1,6.934051514E-1,-5.665588379E-1,-1.667938232E-1
5.251832158E1,5.975189209E-1,-7.119750977E-1,-1.604003906E-1
5.253315312E1,3.956604004E-1,-1.024627686E0,-1.545410156E-1
5.254798467E1,2.875366211E-1,-1.113052368E0,-9.861755371E-2
5.256281621E1,2.667541504E-1,-9.212951660E-1,-9.169006348E-2
5.257761723E1,2.763519287E-1,-6.725616455E-1,-1.753082275E-1
5.259244878E1,3.647613525E-1,-5.218200684E-1,-3.521423340E-1
5.260728032E1,4.920654297E-1,-3.817443848E-1,-5.332489014E-1
5.262208135E1,6.310729980E-1,-2.959899902E-1,-6.046142578E-1
5.263691289E1,8.084411621E-1,-4.136962891E-1,-4.730529785E-1
5.265174443E1,8.734283447E-1,-6.358032227E-1,-2.360382080E-1
5.266654546E1,8.643798828E-1,-7.838745117E-1,1.750183105E-2
5.268137700E1,7.796783447E-1,-8.009185791E-1,1.107025146E-1
5.269620854E1,6.960601807E-1,-8.035888672E-1,6.117248535E-2
5.271100957E1,6.188354492E-1,-8.499298096E-1,1.164245605E-2
5.272581059E1,4.771423340E-1,-9.575195312E-1,-3.097534180E-2
5.274064214E1,3.498535156E-1,-1.114105225E0,-7.783508301E-2
5.275547368E1,2.582397461E-1,-1.213714600E0,-3.736877441E-2
5.277030522E1,2.204284668E-1,-1.243011475E0,4.040527344E-2
5.278510625E1,2.832641602E-1,-1.284561157E0,4.733276367E-2
5.279990727E1,4.334716797E-1,-1.230224609E0,-2.746582031E-3
5.281473882E1,5.325469971E-1,-1.067779541E0,-3.799438477E-3
5.282957036E1,5.144348145E-1,-9.234313965E-1,-4.002380371E-2
5.284440190E1,4.792785645E-1,-8.339538574E-1,-2.014160156E-1
5.285923344E1,4.052429199E-1,-9.410095215E-1,-4.368438721E-1
5.287403447E1,3.482513428E-1,-1.097061157E0,-7.175292969E-1
5.288883550E1,3.881988525E-1,-1.178558350E0,-8.885040283E-1
5.290366704E1,4.185638428E-1,-1.158325195E0,-9.849090576E-1
5.291849858E1,3.509216309E-1,-1.228622437E0,-9.998321533E-1
5.293333012E1,2.742156982E-1,-1.443283081E0,-9.753265381E-1
5.294807012E1,2.747497559E-1,-1.595611572E0,-1.010482788E0
5.296290166E1,4.409332275E-1,-1.523178101E0,-1.030181885E0
5.297770268E1,6.667633057E-1,-1.253128052E0,-1.140975952E0
5.299256474E1,8.574523926E-1,-1.039550781E0,-1.261352539E0
5.300739629E1,9.565124512E-1,-8.893432617E-1,-1.361480713E0
5.302222783E1,8.697052002E-1,-1.001724243E0,-1.444580078E0
5.303702886E1,7.035217285E-1,-1.238754272E0,-1.448303223E0
5.305186040E1,5.415954590E-1,-1.452331543E0,-1.382797241E0
5.306666142E1,4.356079102E-1,-1.531158447E0,-1.332199097E0
5.308149297E1,3.972473145E-1,-1.539154053E0,-1.423797607E0
5.309629399E1,5.415954590E-1,-1.459259033E0,-1.686386108E0
5.311112554E1,9.123077393E-1,-1.184417725E0,-2.007034302E0
5.312595708E1,1.368240356E0,-6.741638184E-1,-2.215835571E0
5.314075810E1,1.791152954E0,-2.975921631E-1,-2.318099976E0
5.315558965E1,2.175186157E0,-9.146118164E-2,-2.499725342E0
5.317042119E1,2.724319458E0,2.504882812E-1,-2.799591064E0
